Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.643714,0.329182,0.027104,0.0,0.329182,0.0,0.329182,0.0,0.329182,0.0,0.0,0.18492556,0.14425644,0.468005,0.531995,0.614499684,0.029214316,0.0,0.0,0.0,0.0,0.0,0.200774145,0.267230855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39075,0.60925,0.0,0.134286011,0.474963989,0.023584812,0.451379177,0.149864912,0.325099077,0.107780728,0.262346359,0.104836901,0.0,0.10448,0.89552,0.0,0.330264245,0.060485756,0.0,0.0,0.0,0.0,0.10448,0.0,0.0,0.0,0.0,0.134286011,0.149864912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149864912
0.08167,0.911666,0.006664,0.041269296,0.870396704,0.068765692,0.801631012,0.516697947,0.353698756,0.116305019,0.563726351,0.142908694,0.047455769,0.62237,0.37763,0.016068001,0.065601999,0.0,0.0,0.028034657,0.198111574,0.311496807,0.084726962,0.0,0.0,0.041269296,0.0,0.0,0.394248801,0.122449146,0.0,0.0,0.040517386,0.244790819,0.042498923,0.0,0.188890819
0.608839,0.363972,0.027189,0.025053285,0.338918715,0.250396197,0.088522518,0.0,0.338918715,0.132839529,0.206079186,0.0,0.0,0.261665,0.738335,0.0,0.508202175,0.100636825,0.0,0.035156786,0.0,0.050761178,0.175747036,0.0,0.0,0.0,0.0,0.025053285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.801468,0.171682,0.02685,0.171682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038985,0.961015,0.0,0.046326453,0.755141547,0.0,0.0,0.0,0.0,0.0,0.038985,0.0,0.096066552,0.0,0.075615448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042,0.958,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.417,0.0,0.0,0.042,0.020988,0.0,0.0,0.0,0.020988,0.041393,0.499631,0.562346,0.06227,0.333384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.856139,0.08804,0.055821,0.0,0.08804,0.0,0.08804,0.0,0.08804,0.0,0.05866651,0.02937349,0.0,0.065813,0.934187,0.384974031,0.471164969,0.0,0.0,0.0,0.0,0.0,0.065813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.812451,0.107669,0.07988,0.0,0.107669,0.107669,0.0,0.0,0.107669,0.0,0.107669,0.0,0.0,0.213964,0.786036,0.730241521,0.082209479,0.0,0.0,0.035731988,0.071250012,0.071250012,0.0,0.035731988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.564422,0.432481,0.003098,0.0,0.432481,0.0,0.432481,0.0,0.432481,0.0,0.0,0.0,0.432481,0.151805,0.848195,0.282385406,0.282036594,0.0,0.0,0.0,0.0,0.0,0.11385375,0.03795125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.598832,0.401168,0.0,0.057367024,0.343800976,0.131184482,0.212616494,0.0,0.343800976,0.0,0.06658531,0.22974569,0.047469976,0.065653,0.934347,0.02801875,0.540811168,0.030002082,0.060991637,0.004661363,0.0,0.0,0.0,0.0,0.0,0.057367024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.394359,0.586505,0.019137,0.0,0.586505,0.158629661,0.427875339,0.153910642,0.432594358,0.0,0.210151193,0.32816597,0.048187251,0.052844,0.947156,0.016303984,0.328292431,0.04976219,0.0,0.0,0.052844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153910642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153910642
0.399491,0.590775,0.009734,0.142895475,0.447879525,0.194978529,0.252900996,0.0,0.447879525,0.0,0.237115034,0.21076449,0.0,0.186927,0.813073,0.0,0.203221072,0.196269928,0.0,0.0,0.155710191,0.031216809,0.0,0.0,0.0,0.142895475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.920043,0.069994,0.009963,0.069994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129773,0.870227,0.218519413,0.686728376,0.014795211,0.0,0.09732975,0.0,0.0,0.03244325,0.0,0.0,0.069994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292622,0.695305,0.012073,0.243123823,0.452181177,0.176883329,0.275297849,0.308989868,0.143191309,0.452181177,0.0,0.0,0.0,0.09773,0.90227,0.0,0.196608918,0.096013082,0.0,0.0,0.042684653,0.0,0.055045347,0.0,0.0,0.105834231,0.0,0.137289592,0.146369737,0.162620132,0.0,0.0,0.0,0.0,0.0,0.20780681,0.101183058
0.266871,0.697204,0.035925,0.697204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133277,0.866723,0.0,0.012773514,0.254097486,0.0,0.019039552,0.0,0.0,0.057118657,0.057118657,0.0,0.0,0.033465792,0.663738208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321932,0.652355,0.025713,0.0,0.652355,0.0,0.652355,0.460415198,0.191939802,0.104719939,0.424660273,0.0,0.122974789,0.0,1.0,0.016857003,0.305074997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127295594,0.274586099,0.058533505,0.116720778,0.112301713,0.0,0.0,0.0,0.231392708
0.604647,0.355954,0.039399,0.0,0.355954,0.190368471,0.165585529,0.183184251,0.172769749,0.0,0.0,0.355954,0.0,0.208606,0.791394,0.039386706,0.534578692,0.030682207,0.0,0.041800262,0.0,0.039434044,0.084063003,0.043308692,0.0,0.0,0.0,0.0,0.0,0.183184251,0.0,0.0,0.0,0.0,0.0,0.0,0.183184251
0.667677,0.332323,0.0,0.0,0.332323,0.0,0.332323,0.0,0.332323,0.0,0.078616323,0.21315596,0.040550717,0.518006,0.481994,0.649440738,0.018236262,0.0,0.0,0.039886462,0.079772924,0.0,0.278687228,0.119659386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.111205,0.888795,0.0,0.0,0.888795,0.059718136,0.829076864,0.785016629,0.103778371,0.055423479,0.673003573,0.160367948,0.0,0.169072,0.830928,0.080806112,0.030398888,0.0,0.0,0.0676288,0.0338144,0.0338144,0.0338144,0.0,0.0,0.0,0.0,0.0,0.378440817,0.35287047,0.053706128,0.112494453,0.166927506,0.129119535,0.0,0.084432464,0.292042671
0.722469,0.233995,0.043536,0.1169975,0.1169975,0.0,0.1169975,0.089729127,0.027268373,0.0,0.1169975,0.0,0.0,0.253811,0.746189,0.0,0.336285478,0.386183522,0.0,0.051321092,0.102642184,0.0,0.048526379,0.051321092,0.0,0.0,0.0,0.1169975,0.089729127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089729127
0.328754,0.654056,0.01719,0.254445444,0.399610556,0.0,0.399610556,0.149973043,0.249637514,0.026365905,0.250137427,0.123107225,0.0,0.108179,0.891821,0.0,0.204928806,0.123825194,0.0,0.0,0.02704475,0.0540895,0.02704475,0.0,0.0,0.169715111,0.084730333,0.0,0.068966603,0.042515108,0.038491331,0.053659755,0.096313288,0.0,0.0,0.0,0.0
0.667365,0.317417,0.015218,0.0,0.317417,0.0,0.317417,0.0,0.317417,0.0,0.193222837,0.0,0.124194163,0.0,1.0,0.283397882,0.383967118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038154,0.961846,0.0,0.961846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091711,0.908289,0.0,0.0,0.038154,0.0,0.030539763,0.061171237,0.0,0.0,0.0,0.0,0.780223505,0.124581179,0.057041315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888209,0.097535,0.014256,0.0,0.097535,0.0,0.097535,0.0,0.097535,0.0,0.078383125,0.0,0.019151875,0.348424,0.651576,0.888209,0.0,0.0,0.0,0.0,0.0,0.026828648,0.21428076,0.107314592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622393,0.282384,0.095224,0.0,0.282384,0.0,0.282384,0.0,0.282384,0.0,0.0,0.282384,0.0,0.376041,0.623959,0.564311285,0.058081715,0.0,0.0,0.0,0.0,0.0,0.3008328,0.0752082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086794,0.896482,0.016724,0.053605141,0.842876859,0.188078699,0.654798159,0.572073167,0.270803692,0.0,0.211918628,0.488817163,0.142141068,0.705737,0.294263,0.054265431,0.032528569,0.0,0.623165771,0.055047486,0.0,0.0,0.0,0.027523743,0.0,0.053605141,0.0,0.0,0.055879535,0.214012572,0.302181633,0.126648418,0.32699359,0.026011595,0.033918218,0.0,0.058501346
0.110925,0.889075,0.0,0.777520093,0.111554907,0.111554907,0.0,0.111554907,0.0,0.049935212,0.0,0.061619696,0.0,0.331171,0.668829,0.0,0.0,0.110925,0.027487193,0.08279275,0.1655855,0.0,0.0,0.0,0.055305557,0.119738094,0.029545764,0.628236235,0.0,0.0,0.111554907,0.0,0.111554907,0.0,0.0,0.0,0.0
0.662056,0.322297,0.015647,0.0,0.322297,0.0,0.322297,0.139517537,0.182779463,0.0,0.070680054,0.171635077,0.079981868,0.0,1.0,0.147327984,0.514728016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139517537,0.0,0.0,0.0,0.0,0.139517537,0.0,0.0
0.037382,0.962618,0.0,0.0,0.962618,0.0,0.962618,0.828742864,0.133875136,0.076131532,0.723903175,0.162583292,0.0,0.277505,0.722495,0.024933794,0.012448206,0.0,0.0,0.0,0.061667716,0.092501574,0.092501574,0.030833858,0.0,0.0,0.0,0.0,0.202782605,0.324499241,0.301461018,0.0,0.06822377,0.423071575,0.057489064,0.0,0.279958456
0.667754,0.273515,0.05873,0.0,0.273515,0.0,0.273515,0.0,0.273515,0.0,0.0,0.13122648,0.14228852,0.057113,0.942887,0.635054754,0.032699246,0.0,0.0,0.0,0.0,0.057113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.474227,0.525773,0.0,0.0,0.525773,0.0,0.525773,0.0,0.525773,0.0,0.088629029,0.437143971,0.0,0.033702,0.966298,0.424409454,0.049817546,0.0,0.0,0.0,0.0,0.0,0.033702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68459,0.290378,0.025032,0.0,0.290378,0.0,0.290378,0.0,0.290378,0.065230804,0.225147196,0.0,0.0,0.12064,0.87936,0.146416002,0.538173998,0.0,0.0,0.0,0.08046688,0.04017312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18185,0.779028,0.039122,0.0,0.779028,0.173799589,0.605228411,0.696281204,0.082746796,0.233054016,0.545973984,0.0,0.0,0.17697,0.82303,0.09011504,0.09173496,0.0,0.02955399,0.0,0.02955399,0.05893101,0.0,0.05893101,0.0,0.0,0.0,0.0,0.585298854,0.090149616,0.020832734,0.42490839,0.116847127,0.0,0.0,0.0,0.154525688
0.752251,0.188168,0.059581,0.0,0.188168,0.0,0.188168,0.0,0.188168,0.0,0.11749304,0.07067496,0.0,0.104067,0.895933,0.693864286,0.058386714,0.0,0.0,0.0520335,0.02601675,0.0,0.02601675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33696,0.547591,0.115448,0.0,0.547591,0.067173536,0.480417464,0.314225786,0.233365214,0.1026306,0.191109259,0.19690989,0.056941798,0.400519,0.599481,0.14096452,0.19599548,0.0,0.066886673,0.033243077,0.10012975,0.033243077,0.066886673,0.10012975,0.0,0.0,0.0,0.0,0.223589872,0.05459076,0.036045154,0.055547578,0.112781291,0.078187231,0.0,0.0,0.067710001
0.218258,0.763314,0.018428,0.0,0.763314,0.047288829,0.716025171,0.110215672,0.653098328,0.136923265,0.551879075,0.074511659,0.0,0.560509,0.439491,0.13641125,0.08184675,0.0,0.031325727,0.031325727,0.031325727,0.311020839,0.15551042,0.0,0.0,0.0,0.0,0.0,0.072185644,0.038030028,0.0,0.03296176,0.0,0.0,0.0,0.0,0.077253912
0.735191,0.194203,0.070606,0.0,0.194203,0.0,0.194203,0.0,0.194203,0.0,0.0,0.12843829,0.06576471,0.401472,0.598528,0.128073213,0.607117787,0.0,0.006417128,0.0,0.056552149,0.0,0.283269409,0.055233313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.522478,0.272727,0.204795,0.0,0.272727,0.022636341,0.250090659,0.113727159,0.158999841,0.06818175,0.181908909,0.0,0.022636341,0.686,0.314,0.204288898,0.318189102,0.0,0.0,0.0,0.142688,0.371812,0.1715,0.0,0.0,0.0,0.0,0.0,0.0,0.045490864,0.068236295,0.090981727,0.0,0.0,0.0,0.0,0.022745432
0.147405,0.852595,0.0,0.0,0.852595,0.10385886,0.74873614,0.285635524,0.566959476,0.05321898,0.473879122,0.325496898,0.0,0.314543,0.685457,0.035677169,0.111727831,0.0,0.1887258,0.0,0.0629086,0.0314543,0.0314543,0.0,0.0,0.0,0.0,0.0,0.088995175,0.146132562,0.050507787,0.0,0.111941133,0.01391045,0.0,0.0,0.159783655
0.918037,0.036623,0.04534,0.0,0.036623,0.0,0.036623,0.0,0.036623,0.0,0.0,0.036623,0.0,0.230353,0.769647,0.655105695,0.182339591,0.080591714,0.0,0.0,0.00345184,0.0,0.194453867,0.032447293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.822813,0.112022,0.065165,0.033108886,0.078913114,0.0,0.078913114,0.0,0.078913114,0.0,0.024804443,0.05410867,0.0,0.081864,0.918136,0.221456828,0.601356172,0.0,0.040932,0.0,0.0,0.0,0.040932,0.0,0.0,0.033108886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.734988,0.232805,0.032207,0.0,0.232805,0.0,0.232805,0.0,0.232805,0.0,0.036763634,0.196041366,0.0,0.0,1.0,0.688991716,0.045996284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888141,0.076195,0.035664,0.0,0.076195,0.0,0.076195,0.0,0.076195,0.0,0.049476157,0.026718843,0.0,0.027645,0.972355,0.173472588,0.714668412,0.0,0.0,0.0,0.027645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42056,0.574198,0.005242,0.0,0.574198,0.080170099,0.494027901,0.0,0.574198,0.0,0.257349227,0.13051176,0.186337012,0.212387,0.787613,0.0,0.391636407,0.028923593,0.0,0.05309675,0.026548375,0.026548375,0.1061935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442262,0.557738,0.0,0.143444078,0.414293922,0.119536639,0.294757282,0.150400294,0.263893628,0.0,0.23423474,0.180059181,0.0,0.030473,0.969527,0.0,0.433717056,0.008544944,0.030473,0.0,0.0,0.0,0.0,0.0,0.0,0.143444078,0.0,0.0,0.150400294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150400294
0.495671,0.504329,0.0,0.058579326,0.445749674,0.270916845,0.174832829,0.0,0.445749674,0.0,0.105430496,0.340319178,0.0,0.268472,0.731528,0.366037668,0.129633332,0.0,0.0,0.073292856,0.195179144,0.0,0.0,0.0,0.0,0.058579326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500147,0.442145,0.057708,0.0,0.442145,0.173924368,0.268220632,0.315875462,0.126269538,0.059263347,0.147060964,0.235820689,0.0,0.402179,0.597821,0.108492387,0.391654613,0.0,0.0,0.0,0.0,0.0,0.216372302,0.185806698,0.0,0.0,0.0,0.0,0.157937731,0.0,0.157937731,0.157937731,0.157937731,0.0,0.0,0.0,0.0
0.015141,0.984519,0.00034,0.0,0.984519,0.071146266,0.913372734,0.610882225,0.373636775,0.140615895,0.29721841,0.546685679,0.0,0.882152,0.117848,0.0,0.015141,0.0,0.029993168,0.029993168,0.089097352,0.268174208,0.077629376,0.387264728,0.0,0.0,0.0,0.0,0.331707216,0.256254098,0.022921523,0.134707472,0.262434393,0.096476019,0.0,0.0,0.11726373
0.525848,0.472097,0.002055,0.086213882,0.385883118,0.0,0.385883118,0.0,0.385883118,0.0,0.28471151,0.101171608,0.0,0.035919,0.964081,0.013078366,0.062419735,0.450349899,0.035919,0.0,0.0,0.0,0.0,0.0,0.0,0.065732826,0.0,0.020481056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.827269,0.172731,0.0,0.0,0.172731,0.0,0.172731,0.0,0.172731,0.0,0.107450773,0.065280227,0.0,0.146226,0.853774,0.272002738,0.555266262,0.0,0.0,0.146226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.590947,0.378587,0.030466,0.0,0.378587,0.212040521,0.166546479,0.117188199,0.261398801,0.0,0.184320381,0.11812558,0.076141039,0.039476,0.960524,0.399279841,0.191667159,0.0,0.0,0.0,0.0,0.039476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117188199,0.0,0.117188199,0.0,0.0,0.0,0.0,0.0
0.966573,0.023394,0.010033,0.0,0.023394,0.0,0.023394,0.0,0.023394,0.0,0.0,0.023394,0.0,0.0,1.0,0.905587077,0.060985923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149909,0.829928,0.020163,0.0,0.829928,0.348631175,0.481296825,0.073300901,0.756627099,0.174096486,0.483157524,0.17267316,0.0,0.813841,0.186159,0.006296178,0.143612822,0.0,0.010579933,0.006510728,0.061038075,0.581896315,0.091964033,0.030925958,0.030925958,0.0,0.0,0.0,0.010790406,0.053004101,0.009506394,0.0,0.012622488,0.0,0.0,0.0,0.060678412
0.233298,0.756388,0.010314,0.462067596,0.294320404,0.0,0.294320404,0.129898016,0.164422388,0.0,0.0,0.255167843,0.03915256,0.084527,0.915473,0.0,0.023161359,0.210136641,0.0,0.0,0.0422635,0.0422635,0.0,0.0,0.0,0.272636516,0.124164032,0.065267048,0.129898016,0.0,0.0,0.129898016,0.0,0.0,0.0,0.0,0.0
0.027974,0.972026,0.0,0.248129077,0.723896923,0.080839741,0.643057182,0.503548491,0.220348432,0.0,0.090449473,0.60783091,0.02561654,0.432451,0.567549,0.0,0.004184379,0.023789621,0.384448939,0.0,0.0,0.0,0.048002061,0.0,0.0,0.11389348,0.06754272,0.066692878,0.087580175,0.302637678,0.113330638,0.0,0.09419227,0.0,0.05844637,0.0,0.350909851
0.331901,0.611155,0.056944,0.0,0.611155,0.21866637,0.39248863,0.368116991,0.243038009,0.07518551,0.53596949,0.0,0.0,0.223668,0.776332,0.031189401,0.300711599,0.0,0.0,0.0447336,0.0,0.0,0.1789344,0.0,0.0,0.0,0.0,0.0,0.249233977,0.118883014,0.0,0.0,0.253785375,0.0,0.0,0.0,0.114331616
