Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.224527,0.775473,0.0,0.104070803,0.671402197,0.671402197,0.0,0.0,0.671402197,0.0,0.037652235,0.591335471,0.042414491,0.156865,0.843135,0.126365816,0.098161184,0.0,0.0784325,0.03921625,0.0,0.0,0.03921625,0.0,0.0,0.052035402,0.052035402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171042,0.828958,0.0,0.0,0.828958,0.29694519,0.53201281,0.707537206,0.121420794,0.055594068,0.661289639,0.084692152,0.027382141,0.333896,0.666104,0.091084141,0.079957859,0.0,0.0,0.0,0.044408168,0.089150232,0.177966568,0.022371032,0.0,0.0,0.0,0.0,0.307778685,0.276647048,0.123111474,0.0,0.307778685,0.123111474,0.0304241,0.0,0.246222948
0.42471,0.57529,0.0,0.050126744,0.525163256,0.180643556,0.3445197,0.341645482,0.183517775,0.0,0.243787611,0.281375646,0.0,0.0,1.0,0.0,0.158969802,0.265740198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036818895,0.0,0.013307848,0.170822741,0.170822741,0.0,0.0,0.170822741,0.0,0.0,0.0,0.170822741
0.398083,0.600418,0.001498,0.369166407,0.231251593,0.118558529,0.112693064,0.0,0.231251593,0.0,0.231251593,0.0,0.0,0.079304,0.920696,0.0,0.048393756,0.349689244,0.0,0.0,0.039652,0.039652,0.0,0.0,0.0,0.165079773,0.204086634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.886916,0.055242,0.057842,0.0,0.055242,0.0,0.055242,0.0,0.055242,0.0,0.0,0.055242,0.0,0.215467,0.784533,0.334246711,0.552669289,0.0,0.027795243,0.074982516,0.0,0.0,0.112689241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676164,0.32267,0.001166,0.017980463,0.304689537,0.0,0.304689537,0.172560005,0.132129532,0.0,0.198857454,0.105832083,0.0,0.092926,0.907074,0.0,0.663720554,0.012443446,0.046463,0.0,0.0,0.046463,0.0,0.0,0.0,0.0,0.017980463,0.0,0.172560005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172560005
0.217172,0.78179,0.001039,0.513539088,0.268250912,0.155797447,0.112453465,0.22206186,0.046189052,0.031276179,0.16363091,0.0,0.073343823,0.376171,0.623829,0.0,0.013714846,0.203457154,0.0,0.028965167,0.028965167,0.0,0.260310332,0.057930334,0.0,0.317457539,0.015697349,0.180384199,0.0,0.068877593,0.153184267,0.0,0.164914019,0.0,0.0,0.0,0.057147842
0.245096,0.752904,0.002,0.036250822,0.716653178,0.038098,0.678555179,0.236555748,0.480097431,0.0,0.355781754,0.360871425,0.0,0.163431,0.836569,0.0,0.190684688,0.054411312,0.136138023,0.0,0.0,0.0,0.027292977,0.0,0.0,0.0,0.0,0.036250822,0.216263049,0.020292698,0.0,0.027561347,0.0,0.0,0.0,0.012067891,0.196926509
0.242279,0.757721,0.0,0.192862726,0.564858274,0.0,0.564858274,0.306387036,0.258471238,0.10671246,0.348053806,0.0,0.110092007,0.0,1.0,0.0,0.031626616,0.210652384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192862726,0.306387036,0.0,0.0,0.0,0.0,0.0,0.0,0.190534744,0.115852292
0.072179,0.927821,0.0,0.240305639,0.687515361,0.221950584,0.465564777,0.518756465,0.168758896,0.0,0.142435995,0.517732068,0.027347299,0.412984,0.587016,0.0,0.034535486,0.037643514,0.0,0.0,0.027669928,0.110266728,0.137523672,0.137523672,0.0,0.240305639,0.0,0.0,0.300640641,0.121475126,0.096640698,0.106499665,0.131521883,0.0,0.044522274,0.044522274,0.191690889
0.215389,0.784611,0.0,0.457743627,0.326867373,0.153417817,0.173449557,0.098436109,0.228431264,0.0,0.196754547,0.09690016,0.033212667,0.057398,0.942602,0.0,0.041102898,0.174286102,0.028699,0.0,0.0,0.028699,0.0,0.0,0.0,0.352004849,0.035246259,0.070492518,0.0,0.098436109,0.0,0.0,0.0,0.0,0.0,0.0,0.098436109
0.371272,0.628728,0.0,0.069424774,0.559303226,0.0,0.559303226,0.216559412,0.342743813,0.0,0.160551906,0.348315033,0.050436287,0.04813,0.95187,0.0,0.19324522,0.17802678,0.0,0.04813,0.0,0.0,0.0,0.0,0.0,0.069424774,0.0,0.0,0.127928142,0.088631271,0.0,0.0,0.088625857,0.0,0.0,0.0,0.127933556
0.049121,0.94368,0.007199,0.054296516,0.889383484,0.112785388,0.776598096,0.639701522,0.249681962,0.0,0.398058698,0.292258528,0.199067148,0.281336,0.718664,0.015094097,0.018591856,0.015435046,0.27308751,0.0,0.0,0.0,0.00824849,0.0,0.0,0.054296516,0.0,0.0,0.201338378,0.131704308,0.306659476,0.0,0.403898585,0.108502974,0.0,0.0,0.127299323
0.048759,0.946718,0.004523,0.017663864,0.929054136,0.85539222,0.073661915,0.825912404,0.103141732,0.0,0.163771805,0.701443305,0.063838097,0.0,1.0,0.030066262,0.018692738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017663864,0.0,0.0,0.264704925,0.499604324,0.061603154,0.0,0.753806947,0.0,0.0,0.0,0.072105456
0.560362,0.360542,0.079096,0.0,0.360542,0.0,0.360542,0.172140778,0.188401222,0.360542,0.0,0.0,0.0,0.128593,0.871407,0.505535061,0.054826939,0.0,0.0,0.0,0.04286429,0.0,0.04286429,0.04286429,0.0,0.0,0.0,0.0,0.0,0.172140778,0.0,0.0,0.0,0.0,0.0,0.0,0.172140778
0.645092,0.353047,0.00186,0.0,0.353047,0.0,0.353047,0.217023993,0.136023007,0.088131123,0.177832598,0.087083279,0.0,0.833705,0.166295,0.026061072,0.592113174,0.026917754,0.0,0.035008107,0.01961291,0.0,0.035871825,0.743212158,0.0,0.0,0.0,0.0,0.0,0.0,0.217023993,0.217023993,0.0,0.0,0.0,0.0,0.0
0.665541,0.291056,0.043403,0.041621008,0.249434992,0.0,0.249434992,0.158258271,0.091176721,0.0,0.060547102,0.085141392,0.103746498,0.030266,0.969734,0.648456563,0.017084437,0.0,0.0,0.030266,0.0,0.0,0.0,0.0,0.0,0.041621008,0.0,0.0,0.158258271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158258271
0.445672,0.554328,0.0,0.096532341,0.457795659,0.0,0.457795659,0.16331265,0.294483009,0.0,0.457795659,0.0,0.0,0.0,1.0,0.0,0.077047775,0.368624225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096532341,0.0,0.0,0.16331265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16331265
0.389711,0.584099,0.02619,0.0,0.584099,0.0,0.584099,0.045427716,0.538671284,0.511519442,0.039657986,0.0,0.032921572,0.979396,0.020604,0.127711802,0.261999198,0.0,0.0,0.047990404,0.095980808,0.167476716,0.071495908,0.57294666,0.023505504,0.0,0.0,0.0,0.0,0.0,0.045427716,0.0,0.020800715,0.0,0.0,0.0,0.024627001
0.524899,0.459461,0.01564,0.0,0.459461,0.193643514,0.265817486,0.217759703,0.241701297,0.0,0.459461,0.0,0.0,0.303085,0.696915,0.477387767,0.047511233,0.0,0.021125328,0.0,0.0,0.0,0.221527554,0.060432421,0.0,0.0,0.0,0.0,0.217759703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217759703
0.569173,0.416393,0.014434,0.0,0.416393,0.119857059,0.296535941,0.247240006,0.169152994,0.0,0.0,0.416393,0.0,0.119995,0.880005,0.033583484,0.535589516,0.0,0.0,0.0,0.039958335,0.0,0.080036665,0.0,0.0,0.0,0.0,0.0,0.137553214,0.109686792,0.0,0.0,0.0,0.123620003,0.0,0.0,0.123620003
0.515809,0.434858,0.049333,0.0,0.434858,0.0,0.434858,0.140712656,0.294145344,0.0,0.236226172,0.198631828,0.0,0.451054,0.548946,0.023988729,0.478055908,0.013764363,0.0,0.0,0.308251206,0.071204287,0.024140861,0.023572533,0.023885114,0.0,0.0,0.0,0.0,0.140712656,0.0,0.0,0.0,0.0,0.0,0.0,0.140712656
0.532542,0.38045,0.087008,0.0,0.38045,0.097549663,0.282900337,0.124189913,0.256260087,0.152110758,0.228339242,0.0,0.0,0.165715,0.834285,0.353806526,0.178735474,0.0,0.0,0.0,0.023697245,0.04739449,0.094623265,0.0,0.0,0.0,0.0,0.0,0.0,0.124189913,0.0,0.0,0.053376949,0.070812964,0.0,0.0,0.0
0.69847,0.181799,0.119731,0.0,0.181799,0.0,0.181799,0.0,0.181799,0.0,0.05133022,0.13046878,0.0,0.276052,0.723948,0.502910972,0.195559028,0.0,0.0,0.0,0.0,0.0,0.1656312,0.1104208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.204952,0.764808,0.030241,0.707902461,0.056905539,0.0,0.056905539,0.0,0.056905539,0.0,0.056905539,0.0,0.0,0.029769,0.970231,0.0,0.0,0.204952,0.0,0.0,0.0,0.0,0.029769,0.0,0.0,0.261897718,0.03965528,0.406350171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.377144,0.587551,0.035305,0.0,0.587551,0.348338424,0.239212576,0.34080837,0.24674263,0.066584217,0.344928278,0.0,0.176038505,0.374324,0.625676,0.346801257,0.030342743,0.0,0.0,0.0,0.037433149,0.072930294,0.263960558,0.0,0.0,0.0,0.0,0.0,0.0,0.204247819,0.136560551,0.0,0.15850043,0.0,0.0,0.0,0.18230794
0.373589,0.625946,0.000465,0.344896246,0.281049754,0.053477023,0.227572731,0.0,0.281049754,0.061273905,0.155544457,0.0,0.064231111,0.432467,0.567533,0.0,0.12670906,0.24687994,0.0,0.074816791,0.357650209,0.0,0.0,0.0,0.0,0.230473123,0.0,0.114423123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079,0.921,0.0,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.819,0.0,0.001738,0.077262,0.027358331,0.0,0.076820744,0.0,0.076820744,0.0,0.0,0.435146712,0.178852674,0.306999693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402786,0.587425,0.009789,0.0,0.587425,0.214732621,0.372692379,0.088141946,0.499283054,0.0,0.281122807,0.306302193,0.0,0.029345,0.970655,0.0,0.402786,0.0,0.029345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088141946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088141946
0.908176,0.065117,0.026707,0.0,0.065117,0.0,0.065117,0.0,0.065117,0.0,0.039855185,0.010547977,0.014713837,0.341247,0.658753,0.607903045,0.300272955,0.0,0.0,0.065178177,0.0,0.0,0.217374339,0.058694484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.851339,0.076156,0.072505,0.0,0.076156,0.0,0.076156,0.0,0.076156,0.0,0.076156,0.0,0.0,0.69748,0.30252,0.301106686,0.550232314,0.0,0.0,0.0,0.03445063,0.0,0.170675448,0.492353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.410586,0.576078,0.013335,0.0,0.576078,0.0,0.576078,0.23944106,0.33663694,0.0,0.16270747,0.293988158,0.119382372,0.188754,0.811246,0.0,0.380283111,0.030302889,0.0,0.0,0.0,0.146015942,0.042738058,0.0,0.0,0.0,0.0,0.0,0.0,0.23944106,0.0,0.0,0.23944106,0.0,0.0,0.0,0.0
0.658875,0.292141,0.048984,0.0,0.292141,0.0,0.292141,0.206911785,0.085229215,0.0,0.0,0.292141,0.0,0.0,1.0,0.64877247,0.01010253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206911785,0.0,0.0,0.085661479,0.0,0.0,0.121250306,0.0
0.435076,0.54989,0.015034,0.0,0.54989,0.0,0.54989,0.119399265,0.430490735,0.54989,0.0,0.0,0.0,0.090319,0.909681,0.0,0.222150241,0.212925759,0.060242773,0.0,0.030076227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119399265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119399265
0.086469,0.891548,0.021984,0.051913948,0.839634052,0.598723731,0.240910321,0.768966252,0.0706678,0.0,0.497191823,0.342442229,0.0,0.51874,0.48126,0.010470012,0.075998988,0.0,0.0,0.103644252,0.103644252,0.034720824,0.242009328,0.034720824,0.0,0.051913948,0.0,0.0,0.071578455,0.587035757,0.11035204,0.0,0.279628426,0.0,0.117072805,0.0,0.37226579
0.326185,0.649881,0.023934,0.0,0.649881,0.505727646,0.144153354,0.0,0.649881,0.0,0.410418698,0.239462302,0.0,0.087885,0.912115,0.222173737,0.104011263,0.0,0.0,0.0439425,0.0,0.0,0.0,0.0439425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333586,0.649718,0.016696,0.0,0.649718,0.0,0.649718,0.40197273,0.24774527,0.126249953,0.523468047,0.0,0.0,0.094077,0.905923,0.010207398,0.323378602,0.0,0.0,0.0,0.094077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211439666,0.190533064,0.0,0.200986365,0.200986365,0.0,0.0,0.0,0.0
0.641391,0.280509,0.0781,0.0561018,0.2244072,0.0,0.2244072,0.0,0.2244072,0.05204564,0.145148597,0.027212739,0.0,0.36941,0.63059,0.599411318,0.041979682,0.0,0.0,0.0,0.0,0.033628131,0.260202799,0.0755787,0.0,0.0561018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.448054,0.540315,0.01163,0.341419105,0.198895895,0.0,0.198895895,0.0,0.198895895,0.198895895,0.0,0.0,0.0,0.467901,0.532099,0.016055119,0.084504777,0.347494552,0.0,0.035992349,0.0,0.0,0.215954092,0.179961743,0.035992349,0.060406258,0.0,0.281012847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35198,0.62476,0.023259,0.0,0.62476,0.160018529,0.464741471,0.246720223,0.378039777,0.0,0.046139151,0.429329449,0.1492914,0.710714,0.289286,0.118125544,0.233854456,0.0,0.0,0.0,0.207528488,0.325507012,0.058989262,0.118689238,0.0,0.0,0.0,0.0,0.0,0.061680056,0.185040167,0.062144877,0.051983211,0.066437562,0.0,0.0,0.06615482
0.386112,0.595724,0.018164,0.595724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499,0.87501,0.0,0.0,0.386112,0.041663292,0.041663292,0.041663292,0.0,0.0,0.0,0.0,0.242560345,0.0,0.353163655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865847,0.106967,0.027187,0.0534835,0.0534835,0.0,0.0534835,0.0,0.0534835,0.0,0.029408063,0.024075437,0.0,0.051114,0.948886,0.003703228,0.317277511,0.544866261,0.006082566,0.0,0.0,0.0,0.045031434,0.0,0.0,0.02674175,0.02674175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28823,0.680846,0.030924,0.0,0.680846,0.0,0.680846,0.0,0.680846,0.052990925,0.420372703,0.101240439,0.106241933,0.234218,0.765782,0.210058565,0.078171435,0.0,0.0,0.0,0.118230904,0.074927978,0.041059118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0373,0.951107,0.011593,0.107942085,0.843164915,0.299053732,0.544111183,0.779406471,0.063758445,0.323134522,0.417832903,0.10219749,0.0,0.608949,0.391051,0.0,0.012545109,0.024754891,0.0,0.0,0.266719662,0.3044745,0.0,0.037754838,0.0,0.053971042,0.0,0.053971042,0.094087611,0.156362188,0.528955893,0.031855901,0.359831703,0.152089482,0.0,0.0,0.235629385
0.03814,0.96186,0.0,0.028875999,0.932984001,0.032758001,0.900226,0.711618619,0.221365382,0.0,0.524176535,0.408807466,0.0,0.217841,0.782159,0.0,0.03814,0.0,0.16338075,0.0,0.0,0.027230125,0.0,0.027230125,0.0,0.028875999,0.0,0.0,0.437392114,0.243202068,0.031024437,0.0,0.127040291,0.230197237,0.130498757,0.0,0.223882334
0.614977,0.328985,0.056038,0.049619163,0.279365837,0.279365837,0.0,0.0,0.279365837,0.162297304,0.0,0.117068534,0.0,0.145404,0.854596,0.015064477,0.516582525,0.083329998,0.0,0.0,0.048419532,0.096984468,0.0,0.0,0.0,0.019813229,0.0,0.029805933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.464707,0.535293,0.0,0.334558125,0.200734875,0.167307299,0.033427576,0.0,0.200734875,0.0,0.058830173,0.141904702,0.0,0.045722,0.954278,0.0,0.0903725,0.3743345,0.0,0.0,0.0,0.0,0.045722,0.0,0.0,0.233137833,0.0,0.101420292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.841,0.068,0.091,0.0,0.068,0.0,0.068,0.0,0.068,0.0,0.022644,0.045356,0.0,0.125,0.875,0.682051,0.158949,0.0,0.0,0.025,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941897,0.030695,0.027408,0.0,0.030695,0.0,0.030695,0.0,0.030695,0.0,0.0,0.030695,0.0,0.182385,0.817615,0.821365267,0.120531733,0.0,0.0,0.0,0.0,0.0,0.151926705,0.030458295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628893,0.342537,0.02857,0.0,0.342537,0.0,0.342537,0.0,0.342537,0.0,0.079277791,0.180208716,0.083050493,0.697834,0.302166,0.517034947,0.093528338,0.018329715,0.0,0.0,0.0,0.0,0.266572588,0.431261412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406977,0.555944,0.037079,0.0,0.555944,0.412085151,0.143858849,0.121891278,0.434052722,0.0,0.229388054,0.26770705,0.058848896,0.161334,0.838666,0.290581578,0.116395422,0.0,0.046095382,0.023047691,0.046095382,0.046095382,0.0,0.0,0.0,0.0,0.0,0.0,0.060945639,0.040589796,0.020355843,0.020355843,0.040589796,0.0,0.0,0.0,0.060945639
0.365765,0.634235,0.0,0.494076676,0.140158324,0.057401281,0.082757043,0.0,0.140158324,0.0,0.140158324,0.0,0.0,0.051593,0.948407,0.010355904,0.023462362,0.3319471,0.0257965,0.0,0.0257965,0.0,0.0,0.0,0.0,0.294542328,0.0,0.199534348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610461,0.35389,0.035649,0.0,0.35389,0.183935743,0.169954257,0.269061151,0.084828849,0.0,0.0,0.336274064,0.017615936,0.258983,0.741017,0.021204973,0.527902865,0.061353162,0.0,0.0,0.084946424,0.084946424,0.084946424,0.0,0.004143728,0.0,0.0,0.0,0.0,0.134530576,0.134530576,0.0,0.134530576,0.0,0.0,0.0,0.134530576
0.593681,0.365553,0.040767,0.0,0.365553,0.0,0.365553,0.293974798,0.071578202,0.0,0.0,0.365553,0.0,0.131389,0.868611,0.394360916,0.199320084,0.0,0.0,0.0,0.0,0.065706062,0.033456895,0.032226043,0.0,0.0,0.0,0.0,0.0,0.19608119,0.097893608,0.19608119,0.0,0.0,0.0,0.0,0.097893608
0.474488,0.512145,0.013366,0.0,0.512145,0.0,0.512145,0.0,0.512145,0.0,0.059651577,0.452493423,0.0,0.0,1.0,0.304621296,0.169866704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08699,0.90787,0.00514,0.846133932,0.061736068,0.0,0.061736068,0.0,0.061736068,0.0,0.0,0.061736068,0.0,0.258516,0.741484,0.0,0.007076637,0.079913364,0.0,0.0,0.043129,0.129128742,0.043129,0.043129,0.0,0.674931423,0.133209403,0.03799226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.897877,0.102123,0.0,0.0,0.102123,0.0,0.102123,0.0,0.102123,0.0,0.046631711,0.055491289,0.0,0.093901,0.906099,0.428131996,0.469745004,0.0,0.0,0.0,0.0,0.0,0.07042575,0.02347525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.481778,0.499543,0.01868,0.214562211,0.284980789,0.0,0.284980789,0.0,0.284980789,0.0,0.120504412,0.164476378,0.0,0.035875,0.964125,0.0,0.215079189,0.266698811,0.0,0.035875,0.0,0.0,0.0,0.0,0.0,0.214562211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.519215,0.460462,0.020322,0.460462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076428,0.923572,0.0,0.181191497,0.338023503,0.064622931,0.0,0.0,0.011805069,0.0,0.0,0.0,0.347491332,0.112970668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.554744,0.395158,0.050098,0.045560927,0.349597073,0.0,0.349597073,0.0,0.349597073,0.080695744,0.183787726,0.085113603,0.0,0.466242,0.533758,0.473964398,0.080779602,0.0,0.0,0.0,0.0,0.0,0.249711289,0.216530711,0.0,0.045560927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.114116,0.885181,0.000702,0.668501084,0.216679916,0.08220316,0.134476756,0.041346862,0.175333055,0.0,0.065787273,0.150892643,0.0,0.574689,0.425311,0.0,0.007607201,0.106508799,0.0,0.0,0.024136938,0.071836125,0.2873445,0.191371437,0.0,0.516751338,0.060833599,0.090916147,0.041346862,0.0,0.0,0.041346862,0.0,0.0,0.0,0.0,0.0
0.036869,0.963131,0.0,0.101060373,0.862070627,0.10985366,0.752216967,0.838822307,0.023248321,0.04293629,0.427978411,0.352936025,0.038219901,0.690728,0.309272,0.0,0.028863745,0.008005255,0.0,0.076670808,0.076670808,0.306683232,0.115351576,0.115351576,0.0,0.067407269,0.0,0.033653104,0.322925617,0.369524713,0.146372815,0.264735675,0.105330917,0.107976563,0.0,0.0,0.360779152
0.228138,0.771862,0.0,0.771862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050418,0.949582,0.003915304,0.0,0.224222696,0.050418,0.0,0.0,0.0,0.0,0.0,0.0,0.340748514,0.297829128,0.133284358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234279,0.706599,0.059121,0.0,0.706599,0.033318969,0.673280031,0.554408881,0.152190119,0.664909659,0.0,0.0,0.041689341,0.306811,0.693189,0.08869147,0.14558753,0.0,0.0,0.0,0.07670275,0.178870813,0.051237437,0.0,0.0,0.0,0.0,0.0,0.449397186,0.105011695,0.0,0.0,0.033030018,0.0,0.039219439,0.0,0.482159979
0.216403,0.764579,0.019018,0.0,0.764579,0.507687337,0.256891663,0.151786517,0.612792483,0.0,0.300300636,0.365610974,0.098667391,0.519623,0.480377,0.074876304,0.141526696,0.0,0.0,0.035280843,0.0,0.0,0.175066705,0.269393868,0.039881585,0.0,0.0,0.0,0.0,0.151786517,0.0,0.0,0.151786517,0.0,0.0,0.0,0.0
